"id","sales"
3016915,39.3861389
3016916,2.9047627
3016917,526.1972656
3016918,336.6214294
3016919,7.6115422
3016920,7.1640196
3016921,290.8125916
3016922,94.940094
3016923,1035.7298584
3016924,68.2592468
3016925,6.7498097
3016926,3.9108913
3016927,0
3016928,4.1068811
3016929,2057.1152344
3016930,0
3016931,360.032135
3016932,20.9098186
3016933,659.0029907
3016934,671.3648071
3016935,164.8893585
3016936,139.5161285
3016937,138.1184845
3016938,2459.6757812
3016939,16.8190765
3016940,1.7523127
3016941,18.0349636
3016942,22.3283157
3016943,0.7062779
3016944,150.2258453
3016945,11.7607937
3016946,21.4420052
3016947,6.1433406
3016948,149.6748352
3016949,6.0589719
3016950,647.9485474
3016951,126.9648895
3016952,4.286211
3016953,8.4982157
3016954,449.2181091
3016955,63.9567528
3016956,2176.0288086
3016957,0.1998028
3016958,34.0516205
3016959,2.8985164
3016960,0
3016961,1.6322912
3016962,1007.9969482
3016963,0
3016964,69.0067596
3016965,4.198236
3016966,616.9767456
3016967,208.4120941
3016968,277.0131836
3016969,22.3309746
3016970,26.6805344
3016971,1884.6318359
3016972,10.3093405
3016973,0.0799372
3016974,8.3458843
3016975,5.1714926
3016976,0.0623641
3016977,103.0222931
3016978,2.6571667
3016979,0
3016980,1.7389069
3016981,19.9231911
3016982,0.5567642
3016983,129.5292511
3016984,130.6675262
3016985,0.5046667
3016986,3.2208481
3016987,127.8837433
3016988,22.8497066
3016989,205.6117249
3016990,3.4271462
3016991,0.3246458
3016992,5.5399656
3016993,0.2534889
3016994,6.2681189
3016995,4390.3999023
3016996,0
3016997,531.4923096
3016998,17.6154499
3016999,1477.3933105
3017000,485.1943054
3017001,487.8726807
3017002,106.2086487
3017003,69.8319778
3017004,5119.9760742
3017005,32.1566353
3017006,0.531077
3017007,20.3054638
3017008,13.8977985
3017009,0.4535649
3017010,323.016449
3017011,16.6024055
3017012,3.5645037
3017013,5.1304917
3017014,43.756279
3017015,2.9952066
3017016,474.6478271
3017017,257.6256104
3017018,1.794634
3017019,10.1663189
3017020,368.5458679
3017021,100.0970078
3017022,957.1242676
3017023,14.0098648
3017024,3.3403292
3017025,4.5407534
3017026,0.3775491
3017027,0.9395275
3017028,1564.8745117
3017029,0
3017030,149.0351105
3017031,12.4595814
3017032,812.2935181
3017033,355.8554077
3017034,239.9931488
3017035,47.5059776
3017036,37.7176056
3017037,2544.4243164
3017038,12.5830345
3017039,0.5353552
3017040,11.4407167
3017041,18.1547718
3017042,0.2687698
3017043,136.2707977
3017044,7.0816922
3017045,0
3017046,6.3214555
3017047,52.9269028
3017048,1.5175155
3017049,128.0870056
3017050,141.7472839
3017051,1.343717
3017052,4.821207
3017053,140.674881
3017054,29.4281464
3017055,293.087677
3017056,1.0804695
3017057,2.5571177
3017058,4.0873189
3017059,0
3017060,4.4084697
3017061,1144.2940674
3017062,0
3017063,67.652771
3017064,6.6460304
3017065,651.7391968
3017066,188.2852325
3017067,182.6033936
3017068,34.6713409
3017069,26.5440178
3017070,2046.1784668
3017071,17.2096977
3017072,0.4962883
3017073,13.4183798
3017074,11.1911049
3017075,0
3017076,109.881424
3017077,1.7042468
3017078,0.0002256
3017079,5.2606416
3017080,44.1189575
3017081,1.2522563
3017082,142.7471466
3017083,148.0176239
3017084,0.6474361
3017085,3.3868747
3017086,66.322731
3017087,21.116642
3017088,143.0257416
3017089,2.8434293
3017090,3.397958
3017091,3.5303764
3017092,0.0156957
3017093,2.9427485
3017094,1412.2716064
3017095,0
3017096,139.3332672
3017097,10.815896
3017098,1512.1536865
3017099,355.1262817
3017100,341.147522
3017101,26.830883
3017102,42.229084
3017103,3024.958252
3017104,15.1786833
3017105,0.4864609
3017106,10.819047
3017107,21.9844036
3017108,0
3017109,171.6648712
3017110,1.9499811
3017111,0
3017112,3.5082538
3017113,28.99893
3017114,2.1861084
3017115,172.9108429
3017116,289.2866821
3017117,0.9429588
3017118,4.2866936
3017119,56.6478577
3017120,76.203537
3017121,347.7385559
3017122,3.0313358
3017123,3.2835352
3017124,2.140224
3017125,0.7004281
3017126,3.3882995
3017127,1766.744751
3017128,0
3017129,133.4252319
3017130,3.7908549
3017131,773.8218994
3017132,294.8282471
3017133,308.5030823
3017134,75.6137161
3017135,65.2733765
3017136,2482.9084473
3017137,11.2955608
3017138,0.7907329
3017139,7.9667673
3017140,16.8550587
3017141,0.1120406
3017142,186.6300964
3017143,8.5995007
3017144,0.0065768
3017145,10.0532799
3017146,31.3591728
3017147,1.9302175
3017148,114.9690399
3017149,155.2935638
3017150,1.0394179
3017151,6.0023084
3017152,84.6103058
3017153,48.7854347
3017154,533.7207031
3017155,0.6344016
3017156,2.5279386
3017157,3.419939
3017158,0.1060364
3017159,1.4942054
3017160,1054.3913574
3017161,0
3017162,118.3363953
3017163,9.1853695
3017164,692.3215332
3017165,195.9125824
3017166,126.4347076
3017167,90.0647583
3017168,32.1077461
3017169,1723.3901367
3017170,6.9714131
3017171,0.4808483
3017172,11.6297646
3017173,11.3314505
3017174,0.1238992
3017175,93.8689499
3017176,0
3017177,0.0088269
3017178,3.3229985
3017179,38.54356
3017180,1.1484579
3017181,40.0875244
3017182,104.0973969
3017183,0.8504789
3017184,1.3132182
3017185,49.2585983
3017186,29.5921555
3017187,395.2856445
3017188,1.353322
3017189,0.842907
3017190,8.4706478
3017191,0.6276893
3017192,4.6231151
3017193,2803.0219727
3017194,0
3017195,254.7963867
3017196,4.6355209
3017197,943.3829346
3017198,515.0228882
3017199,570.9381104
3017200,129.9768677
3017201,97.0692902
3017202,3746.6245117
3017203,17.1482754
3017204,0.6515027
3017205,20.4178181
3017206,27.1742554
3017207,0.194391
3017208,208.2297516
3017209,1.9227891
3017210,0.160225
3017211,5.2249842
3017212,69.0033035
3017213,4.3660998
3017214,177.8592682
3017215,212.1275482
3017216,1.6835941
3017217,6.5929189
3017218,305.0104675
3017219,62.8168564
3017220,999.2111206
3017221,10.8677778
3017222,10.1821442
3017223,0.8203492
3017224,0.0918469
3017225,4.7146583
3017226,1620.7327881
3017227,0
3017228,15.8328257
3017229,5.6287332
3017230,32.089817
3017231,145.8100586
3017232,2.7761145
3017233,0
3017234,10.1819735
3017235,627.3925171
3017236,0
3017237,0
3017238,9.8877048
3017239,1.8101462
3017240,0.2693937
3017241,119.307663
3017242,0.6409174
3017243,3.9484322
3017244,2.0330796
3017245,12.6661024
3017246,0
3017247,12.9157572
3017248,31.5013313
3017249,2.9594283
3017250,0
3017251,0
3017252,7.1787496
3017253,941.4520874
3017254,4.1996117
3017255,2.2173264
3017256,6.3001571
3017257,0.4053227
3017258,3.8778682
3017259,2040.4423828
3017260,0
3017261,105.7049713
3017262,10.7279234
3017263,751.2163086
3017264,240.3989868
3017265,263.9237366
3017266,41.4708214
3017267,46.4922333
3017268,2506.0891113
3017269,29.6666698
3017270,0.6902429
3017271,16.8948841
3017272,14.7565918
3017273,0.0093105
3017274,122.5484848
3017275,6.9860845
3017276,0.001064
3017277,2.7309792
3017278,56.3733902
3017279,2.1159747
3017280,107.8430405
3017281,163.11026
3017282,0.9436549
3017283,4.0311565
3017284,88.992775
3017285,21.5138321
3017286,349.6432495
3017287,1.8871845
3017288,2.7655365
3017289,6.0059648
3017290,0.1823308
3017291,6.5534577
3017292,2286.9768066
3017293,0.0388133
3017294,560.5640869
3017295,14.8554668
3017296,735.3863525
3017297,739.7677002
3017298,215.9832153
3017299,149.8985443
3017300,117.1540985
3017301,3139.3635254
3017302,26.8842583
3017303,0.8207451
3017304,23.1977711
3017305,40.4473381
3017306,0.4760938
3017307,206.0143585
3017308,16.7133102
3017309,13.302165
3017310,6.5539269
3017311,110.4776001
3017312,7.2386231
3017313,1270.8585205
3017314,197.3070068
3017315,7.6320224
3017316,6.6280069
3017317,506.7408752
3017318,98.8355484
3017319,1772.479248
3017320,0.3057555
3017321,37.8420334
3017322,5.2311454
3017323,0
3017324,3.7021558
3017325,2370.3344727
3017326,0
3017327,289.3566589
3017328,12.0448923
3017329,846.9870605
3017330,407.5916443
3017331,902.5328369
3017332,47.6501465
3017333,66.4805222
3017334,3023.6462402
3017335,11.9607296
3017336,0.5426252
3017337,24.534174
3017338,12.6722984
3017339,0.1432402
3017340,227.08255
3017341,3.5054653
3017342,5.7841883
3017343,3.4644837
3017344,63.1783028
3017345,1.5507271
3017346,218.5502625
3017347,197.201828
3017348,2.6665215
3017349,5.1567259
3017350,395.3299561
3017351,53.575695
3017352,577.8307495
3017353,19.7309971
3017354,5.684248
3017355,5.0100007
3017356,0.565429
3017357,2.1192701
3017358,1935.2896729
3017359,0
3017360,275.1755981
3017361,6.2715726
3017362,1034.243042
3017363,370.237854
3017364,232.9493256
3017365,159.1213989
3017366,92.1019821
3017367,2676.9665527
3017368,14.1000013
3017369,0.723433
3017370,29.6701756
3017371,28.967762
3017372,0.2286185
3017373,160.4738617
3017374,1.4080793
3017375,2.7861824
3017376,12.1433697
3017377,115.8787918
3017378,2.7560999
3017379,62.1499825
3017380,156.22229
3017381,1.4517255
3017382,3.7852099
3017383,108.9133835
3017384,116.6353226
3017385,757.4189453
3017386,1.3516977
3017387,3.065006
3017388,2.8212941
3017389,0
3017390,0.808688
3017391,1298.3415527
3017392,0
3017393,98.66082
3017394,10.3576355
3017395,511.6435547
3017396,239.2698364
3017397,143.9334259
3017398,32.1068115
3017399,61.078373
3017400,2001.5732422
3017401,12.1419182
3017402,1.4281505
3017403,26.3721008
3017404,16.6021404
3017405,0.061603
3017406,130.2604828
3017407,2.2093413
3017408,0
3017409,3.4743705
3017410,82.9771729
3017411,2.6600301
3017412,89.1197281
3017413,125.1486664
3017414,0.8719203
3017415,5.0155773
3017416,200.8646851
3017417,30.9622402
3017418,349.9454041
3017419,2.6609561
3017420,1.5348581
3017421,1.8558792
3017422,0
3017423,2.7295954
3017424,1543.8892822
3017425,0
3017426,266.6433105
3017427,16.0960999
3017428,464.9385071
3017429,472.502533
3017430,135.5143127
3017431,47.0555191
3017432,79.0638275
3017433,1934.3924561
3017434,28.5544529
3017435,0.3004581
3017436,13.3398638
3017437,33.8931122
3017438,0.293992
3017439,97.1701355
3017440,10.6167364
3017441,3.603256
3017442,3.2431517
3017443,72.427063
3017444,4.9903345
3017445,545.2623291
3017446,144.1798553
3017447,3.9554262
3017448,5.6657929
3017449,391.7355652
3017450,36.1978073
3017451,1104.0397949
3017452,0.7435583
3017453,12.0915546
3017454,1.8098688
3017455,0.0845035
3017456,5.103025
3017457,3139.4719238
3017458,0.184212
3017459,715.9638062
3017460,20.1783962
3017461,979.3600464
3017462,1127.9876709
3017463,285.6894226
3017464,226.2363434
3017465,205.6594391
3017466,3721.3269043
3017467,5.4699574
3017468,2.3589616
3017469,18.9322414
3017470,27.7669468
3017471,0
3017472,190.2526093
3017473,10.8764496
3017474,42.2272949
3017475,10.4503384
3017476,130.6829376
3017477,14.1476936
3017478,592.6425781
3017479,218.5340729
3017480,14.7550135
3017481,10.9489422
3017482,740.619812
3017483,121.9217606
3017484,2939.9370117
3017485,0
3017486,41.6101837
3017487,1.7071816
3017488,0.0837811
3017489,2.8229258
3017490,1218.6298828
3017491,0
3017492,87.6854324
3017493,0
3017494,36.9640274
3017495,206.6493073
3017496,53.5213852
3017497,31.8043461
3017498,0
3017499,466.9607849
3017500,6.9652843
3017501,0.1115212
3017502,0
3017503,19.5723152
3017504,0.1477266
3017505,23.6605186
3017506,0
3017507,24.3639545
3017508,0
3017509,22.7650604
3017510,2.026262
3017511,123.3043213
3017512,11.8901701
3017513,1.7640102
3017514,2.5009806
3017515,107.7635651
3017516,1.0230715
3017517,250.3038788
3017518,1.2884582
3017519,2.3477306
3017520,3.8850002
3017521,1.029796
3017522,0.6790935
3017523,825.8521729
3017524,0
3017525,161.1454468
3017526,7.4440398
3017527,301.8639526
3017528,207.1169586
3017529,95.6691513
3017530,29.9509583
3017531,43.0574646
3017532,1309.6004639
3017533,10.1555824
3017534,0.5654953
3017535,4.5670114
3017536,7.2412777
3017537,0.0764851
3017538,47.609726
3017539,0
3017540,7.4996104
3017541,0.5772133
3017542,20.8164768
3017543,0.3439217
3017544,321.6120605
3017545,98.2615051
3017546,2.4907467
3017547,1.1044372
3017548,159.4897461
3017549,22.2342949
3017550,361.9802246
3017551,0
3017552,0.7498757
3017553,3.6067173
3017554,0.3971064
3017555,2.7738316
3017556,2205.3935547
3017557,0.0627377
3017558,477.520813
3017559,16.8941364
3017560,659.5780029
3017561,715.1375122
3017562,259.8852539
3017563,194.418335
3017564,137.6069031
3017565,2746.3032227
3017566,14.7597666
3017567,3.7975895
3017568,16.8010483
3017569,26.3720932
3017570,0.2853326
3017571,164.1646118
3017572,1.9086651
3017573,31.8517532
3017574,6.8001938
3017575,188.3301239
3017576,3.7879245
3017577,373.6203003
3017578,161.778656
3017579,9.2386932
3017580,5.3294034
3017581,456.0363464
3017582,59.8197136
3017583,1731.0786133
3017584,2.3306341
3017585,18.1989651
3017586,4.2297115
3017587,0
3017588,2.1736493
3017589,2363.376709
3017590,0
3017591,385.9025574
3017592,17.8824387
3017593,877.6009521
3017594,517.9043579
3017595,391.0564575
3017596,181.1860657
3017597,59.705883
3017598,3146.4455566
3017599,11.8946619
3017600,0.4137914
3017601,23.4222927
3017602,10.165863
3017603,0.9594507
3017604,162.8291473
3017605,0
3017606,4.8888588
3017607,2.8271766
3017608,80.6076279
3017609,0.9671202
3017610,142.804718
3017611,210.3694916
3017612,4.4255495
3017613,4.0174212
3017614,177.8037415
3017615,59.2022896
3017616,962.7977295
3017617,1.9341509
3017618,1.5474539
3017619,5.7048998
3017620,0.7792037
3017621,3.236479
3017622,2085.1223145
3017623,0
3017624,405.3182678
3017625,14.5682125
3017626,648.0526733
3017627,469.4781189
3017628,295.0942688
3017629,113.8654327
3017630,81.2437057
3017631,2621.1464844
3017632,10.6753311
3017633,0.4846898
3017634,12.273962
3017635,13.4864492
3017636,0.3179861
3017637,177.7398224
3017638,0
3017639,5.1012516
3017640,2.7338512
3017641,182.7430573
3017642,1.7806253
3017643,87.2225494
3017644,158.54953
3017645,5.7672744
3017646,3.6895804
3017647,210.3243408
3017648,53.9123764
3017649,766.5185547
3017650,2.0383277
3017651,3.5449572
3017652,7.0230432
3017653,0.4390841
3017654,9.3517313
3017655,6341.5673828
3017656,0
3017657,1043.3248291
3017658,52.3237343
3017659,1488.4781494
3017660,1607.5771484
3017661,337.2369385
3017662,383.9646301
3017663,274.471405
3017664,5846.5541992
3017665,56.9651184
3017666,2.8880417
3017667,42.0758286
3017668,31.6305027
3017669,2.3217969
3017670,328.3449402
3017671,22.5620403
3017672,54.0770149
3017673,24.7877159
3017674,229.9596558
3017675,21.7742329
3017676,1237.8800049
3017677,367.1239014
3017678,10.4586058
3017679,13.7052116
3017680,1175.9248047
3017681,217.9934082
3017682,5522.2231445
3017683,2.069165
3017684,97.6389923
3017685,2.2010369
3017686,0.4123448
3017687,0.5249367
3017688,1121.3083496
3017689,0
3017690,122.3767166
3017691,2.4345767
3017692,592.0908813
3017693,206.7498474
3017694,119.4418488
3017695,145.678299
3017696,54.8791237
3017697,1889.4162598
3017698,6.5048633
3017699,0.5347961
3017700,12.0608902
3017701,5.863028
3017702,0.2329912
3017703,131.3931122
3017704,1.3868426
3017705,0
3017706,2.8661397
3017707,73.5695114
3017708,0.7201773
3017709,42.6020393
3017710,59.362484
3017711,1.6692083
3017712,5.0167875
3017713,100.5916138
3017714,16.1001778
3017715,397.6677246
3017716,1.5104619
3017717,5.2166376
3017718,8.1045437
3017719,0
3017720,2.3656328
3017721,2601.3032227
3017722,0
3017723,383.2225952
3017724,13.5208578
3017725,1142.4326172
3017726,504.4711609
3017727,270.7640076
3017728,200.6859589
3017729,110.6461868
3017730,3429.2209473
3017731,11.9079685
3017732,0.5260225
3017733,26.5641079
3017734,13.4899664
3017735,0.4515696
3017736,196.0031891
3017737,0.3441485
3017738,3.970145
3017739,7.5231986
3017740,33.5962944
3017741,1.4286174
3017742,294.9282837
3017743,200.8716278
3017744,4.6850076
3017745,3.4050381
3017746,131.5875397
3017747,54.310627
3017748,1040.1384277
3017749,4.2967582
3017750,3.9809213
3017751,1.2108949
3017752,0
3017753,0.7835163
3017754,887.6305542
3017755,0
3017756,69.3256912
3017757,1.6500582
3017758,544.0779419
3017759,110.5942993
3017760,158.4681702
3017761,165.1608429
3017762,15.2285414
3017763,1286.862793
3017764,3.1580112
3017765,0.4683518
3017766,8.2598085
3017767,4.8373532
3017768,0.0312606
3017769,72.6713333
3017770,0
3017771,0
3017772,0.699697
3017773,117.8276062
3017774,0.2656254
3017775,54.5505219
3017776,52.1309052
3017777,0.4858182
3017778,1.1280583
3017779,51.9447212
3017780,7.3221607
3017781,142.5462799
3017782,0.1188448
3017783,1.1672485
3017784,6.5531392
3017785,0
3017786,3.0308883
3017787,1661.6324463
3017788,0
3017789,158.3939972
3017790,13.1855669
3017791,626.1557617
3017792,287.6821594
3017793,154.4252472
3017794,80.4789352
3017795,90.1748886
3017796,2226.482666
3017797,2.719898
3017798,0.5085182
3017799,21.6613503
3017800,13.6691961
3017801,0.170213
3017802,137.8294373
3017803,0
3017804,0.0010981
3017805,15.1067533
3017806,98.7639084
3017807,1.4527435
3017808,186.8242493
3017809,158.3192444
3017810,2.5229881
3017811,2.7416966
3017812,239.5681152
3017813,22.7132473
3017814,912.4116211
3017815,0.5450553
3017816,0.6808819
3017817,2.5920393
3017818,0.2235482
3017819,1.9478528
3017820,2211.2556152
3017821,0
3017822,571.8712158
3017823,16.9382
3017824,702.8908081
3017825,474.0708618
3017826,207.7852173
3017827,96.4324799
3017828,67.0644379
3017829,3219.8046875
3017830,3.7496634
3017831,3.5373292
3017832,19.3512077
3017833,41.2764397
3017834,0.1971057
3017835,180.2280426
3017836,0
3017837,5.060432
3017838,5.8572903
3017839,44.6399574
3017840,2.5585167
3017841,143.9102173
3017842,226.9606323
3017843,3.0796337
3017844,6.641233
3017845,129.3634949
3017846,31.2270832
3017847,510.4991455
3017848,0
3017849,1.5270302
3017850,3.2543786
3017851,0.2336062
3017852,0.5521588
3017853,1257.258667
3017854,0
3017855,85.5559311
3017856,3.4692109
3017857,431.4728394
3017858,129.1873169
3017859,83.1203537
3017860,180.3775787
3017861,51.3872948
3017862,1573.475708
3017863,4.9812551
3017864,0.4882627
3017865,8.1499853
3017866,5.566124
3017867,0.2811312
3017868,91.573616
3017869,0
3017870,0
3017871,0.9617835
3017872,66.3242035
3017873,0.5866338
3017874,157.4990234
3017875,99.5860214
3017876,1.1103531
3017877,1.3917128
3017878,53.4140625
3017879,15.0481129
3017880,293.2410889
3017881,0.6671979
3017882,0.4867908
3017883,3.7855685
3017884,0.1976375
3017885,0.8404012
3017886,3251.8977051
3017887,0
3017888,474.0013733
3017889,8.0280542
3017890,863.4451294
3017891,605.2920532
3017892,227.3858643
3017893,166.5858307
3017894,158.2906647
3017895,3640.6416016
3017896,8.2974243
3017897,0.9246739
3017898,31.4742966
3017899,15.579463
3017900,0.3295156
3017901,222.8172302
3017902,0
3017903,46.3501091
3017904,4.3255444
3017905,98.1801682
3017906,1.8032435
3017907,231.6729889
3017908,183.3272705
3017909,3.4834154
3017910,3.3418224
3017911,136.9369659
3017912,43.435585
3017913,1214.4675293
3017914,5.0413408
3017915,1.6878539
3017916,4.1725106
3017917,0.0292874
3017918,7.3963766
3017919,2553.2373047
3017920,0
3017921,482.4043579
3017922,11.5954132
3017923,791.1865845
3017924,771.5830078
